file_id|01|02|03|04|05|06|07|08
6_47_3.wav|0.089862615|0.4089943|0.032852057|0.29483157|0.015067019|0.11829512|0.009297466|0.030799849
9_36_4.wav|0.075066246|0.2836413|0.01808251|0.08480781|0.11865434|0.1707888|0.19206302|0.056895994
1_46_1.wav|0.2982748|0.08158329|0.5276732|0.0075524296|0.009781193|0.0130216535|0.00027368337|0.06183983
2_44_2.wav|0.143738|0.085540205|0.018483005|0.048784595|0.04441873|0.08790881|0.13506205|0.4360646
6_29_0.wav|0.4839841|0.14450933|0.062042728|0.036830068|0.029539563|0.06865905|0.009539386|0.16489576
3_20_1.wav|0.0054471917|0.0148464255|0.0120795695|0.029589277|0.17747091|0.23459019|0.46415615|0.061820284
7_38_0.wav|0.14954422|0.48008618|0.07876346|0.10532379|0.09231667|0.035242014|0.027212411|0.0315113
2_22_1.wav|0.11960344|0.019668423|0.024515938|0.031560082|0.020406717|0.063144095|0.0068006013|0.71430075
1_43_4.wav|0.3184267|0.050188996|0.03545353|0.014898366|0.015167014|0.03134432|0.0028701457|0.53165096
10_35_3.wav|0.0049008597|0.9831982|0.0001684382|0.0036808047|0.0017317925|0.00017642025|0.0057788272|0.0003647056
10_36_2.wav|0.0022016782|0.009792149|0.005542451|0.008559203|0.26754993|0.121026546|0.5623518|0.02297621
9_46_3.wav|0.14668101|0.20646144|0.56434|0.031776838|0.024736369|0.020084478|0.00036110746|0.005558811
1_39_0.wav|0.24589457|0.07473568|0.3470044|0.012179131|0.037952386|0.09925233|0.0033500083|0.17963147
3_32_3.wav|0.035729885|0.22117499|0.07704778|0.30636036|0.054092985|0.08145151|0.19290447|0.031238042
1_39_3.wav|0.06006907|0.14647931|0.036131203|0.08029893|0.03217108|0.32993224|0.09066737|0.22425082
9_49_4.wav|0.16194856|0.83190167|0.0008302511|0.0008213996|0.0020264422|0.00014523156|1.4211271e-05|0.0023122672
1_28_3.wav|0.10839194|0.3095775|0.051351648|0.2879168|0.05172515|0.11102268|0.05282428|0.02718994
4_36_3.wav|0.06781977|0.3174978|0.029533204|0.090083346|0.16306658|0.19508994|0.062382884|0.074526474
5_20_2.wav|0.06601241|0.12645938|0.0235783|0.13370888|0.09517098|0.25682428|0.20732288|0.09092294
2_29_4.wav|0.46349546|0.09808994|0.015885169|0.010333838|0.009368952|0.021625288|0.004364122|0.37683722
4_42_3.wav|0.17994797|0.03864257|0.17149799|0.029381825|0.015329253|0.1945673|0.003828222|0.36680484
9_44_4.wav|0.05687712|0.014673507|0.01980258|0.019580504|0.02248545|0.08816039|0.060979694|0.7174407
2_33_2.wav|0.24472633|0.16222273|0.056795947|0.05001643|0.1013312|0.19218369|0.022277763|0.17044595
1_46_4.wav|0.38961735|0.2515518|0.23463327|0.0069538094|0.012080498|0.02487702|0.0004100201|0.079876244
1_45_2.wav|0.14729446|0.0415548|0.14610007|0.010791121|0.17677562|0.19815253|0.028584015|0.2507474
8_26_4.wav|0.12588973|0.597632|0.045942288|0.1258693|0.027717996|0.046060015|0.0033529247|0.02753574
8_48_3.wav|0.0017047073|0.018400298|0.042976175|0.17907466|0.014220086|0.72705746|0.013002699|0.0035638425
8_45_4.wav|0.14294465|0.03995812|0.01609849|0.015418592|0.010478115|0.034428895|0.01201619|0.72865695
2_35_3.wav|0.23450026|0.2992854|0.3936102|0.039196435|0.006772483|0.010976025|0.00024570213|0.01541346
1_39_4.wav|0.07676295|0.0757176|0.12782781|0.06364717|0.1092137|0.31936002|0.025445396|0.20202534
7_43_1.wav|0.17333542|0.08248183|0.09990021|0.058193855|0.17126794|0.18280223|0.031918343|0.20010011
4_37_2.wav|0.1135399|0.11175656|0.026813166|0.10770116|0.025727356|0.17230517|0.051559694|0.39059705
7_33_0.wav|0.29797813|0.53304017|0.020751968|0.0607364|0.018244008|0.021745512|0.0047712424|0.04273255
5_48_1.wav|0.45557746|0.09337399|0.10277166|0.010058614|0.03077076|0.04097711|0.004991224|0.26147914
8_28_1.wav|0.02489989|0.11562281|0.025006926|0.13773881|0.14586608|0.30063823|0.22993925|0.020287992
9_35_2.wav|0.31507963|0.06320998|0.019643618|0.025201865|0.021557355|0.0217416|0.009054372|0.52451164
5_47_2.wav|0.048139215|0.28556105|0.013098417|0.2573325|0.069588766|0.20857722|0.08015561|0.037547182
6_22_1.wav|0.06672566|0.21547109|0.039308332|0.02202769|0.580823|0.039686173|0.025099989|0.01085807
7_30_0.wav|0.40300748|0.44042337|0.030137245|0.03852701|0.015552818|0.01564959|0.0016475806|0.055055022
2_27_0.wav|0.43063402|0.14154795|0.07482238|0.007360028|0.05770872|0.032269266|0.003797848|0.2518597
8_43_2.wav|0.34243992|0.23493262|0.020721726|0.08199486|0.046245594|0.07552169|0.03539975|0.16274382
5_30_1.wav|0.12901445|0.65854776|0.013146804|0.053069167|0.07203466|0.048893675|0.013544119|0.011749262
10_40_2.wav|0.0092723025|0.35593796|0.002834493|0.28114668|0.02145681|0.041018326|0.27984372|0.0084897
8_46_2.wav|0.3700528|0.5766358|0.026532196|0.00855038|0.0037456886|0.0031974108|0.00024508222|0.011040671
7_42_4.wav|0.1300612|0.020732075|0.0802292|0.008002393|0.023364782|0.10289157|0.0047674724|0.6299513
4_35_0.wav|0.05738712|0.78303576|0.015946705|0.020085799|0.051582582|0.00971961|0.050635986|0.011606393
2_26_1.wav|0.028766366|0.02031246|0.00950021|0.030283876|0.028549207|0.2666251|0.0667182|0.5492446
8_47_2.wav|0.24038385|0.18733357|0.030169649|0.028087214|0.022976015|0.11329932|0.011706951|0.36604348
5_48_2.wav|0.27146232|0.26441118|0.079549626|0.059616107|0.04000826|0.09059649|0.012926514|0.18142943
1_38_0.wav|0.30485168|0.26008245|0.30965626|0.026502665|0.025177492|0.027211964|0.0012701481|0.045247294
8_42_4.wav|0.08998706|0.68934685|0.0055464944|0.11371151|0.025849126|0.044869658|0.020280506|0.010408841
5_33_3.wav|0.12134706|0.77249753|0.004310225|0.06980268|0.008560355|0.009785424|0.002502529|0.011194148
4_36_4.wav|0.122554116|0.11789778|0.00045197626|0.009244445|0.15636198|0.0049570645|0.0009048448|0.5876278
9_31_1.wav|0.13515685|0.13135394|0.06263609|0.078250036|0.15226395|0.30537897|0.060066193|0.074893855
1_35_3.wav|0.03682905|0.75778747|0.0032067036|0.16211665|0.0037924328|0.01977898|0.012021144|0.004467483
2_50_4.wav|0.07180969|0.057642955|0.014081859|0.17709045|0.057332702|0.06927565|0.072973795|0.4797929
8_47_4.wav|0.07064189|0.012277403|0.030673502|0.0061184294|0.007510529|0.1788835|0.0032216255|0.6906732
9_42_4.wav|0.5863766|0.28341767|0.029864015|0.0044551124|0.0048651886|0.006391292|0.00031944516|0.08431065
8_20_0.wav|0.24635786|0.29957774|0.029546086|0.03304873|0.1678207|0.07194117|0.06981312|0.08189457
7_25_4.wav|0.04256472|0.025091866|0.008614729|0.027470957|0.026479125|0.3665287|0.06520613|0.43804374
7_23_3.wav|0.44652045|0.31414104|0.093496904|0.02466077|0.019205566|0.017948566|0.0012756876|0.08275099
7_20_4.wav|0.060946032|0.023751743|0.0052383654|0.0112646585|0.005181068|0.016934874|0.014117975|0.8625653
10_33_2.wav|0.08279882|0.10020686|0.041406583|0.13645689|0.18145877|0.08790385|0.27284643|0.09692182
6_41_3.wav|0.19141379|0.69955575|0.008159509|0.046276286|0.017891994|0.02194037|0.0040523508|0.010709987
9_35_4.wav|0.32495037|0.16483603|0.10709486|0.0992168|0.09387493|0.06356104|0.012419616|0.13404633
7_27_4.wav|0.032724258|0.0033686385|0.014340324|0.0016514595|0.014618046|0.066973075|0.006535017|0.8597892
2_38_4.wav|0.056022625|0.007823865|0.0101832785|0.003342733|0.04851307|0.05922578|0.012772377|0.80211633
3_40_3.wav|0.0028656502|0.89262956|0.00073556445|0.08524702|0.0013459402|0.0030009612|0.013113354|0.0010619021
8_23_2.wav|0.43528396|0.3267011|0.033351175|0.037265822|0.0074445438|0.013217111|0.002073991|0.14466229
5_47_1.wav|0.051846344|0.02057309|0.004318866|0.014073741|0.025840286|0.21722111|0.049753625|0.61637294
1_29_1.wav|0.1817078|0.040079154|0.055765864|0.015833406|0.09653396|0.13602732|0.021065414|0.4529871
8_30_1.wav|0.25071785|0.61635077|0.02143006|0.03866551|0.027876802|0.014134273|0.0028982041|0.027926527
3_43_3.wav|0.19227146|0.2138915|0.30284932|0.1995506|0.026825987|0.03106496|0.0037057989|0.029840376
4_49_3.wav|0.077095|0.9084694|0.0021982223|0.0039338334|0.0030743878|0.0010072717|0.00037056973|0.003851361
10_34_2.wav|0.25429064|0.33262655|0.06828722|0.026022764|0.2320797|0.012439176|0.014782006|0.05947196
1_48_2.wav|0.07521848|0.016050277|0.44002536|0.0094491|0.010652433|0.07668483|0.0014417799|0.37047774
2_36_1.wav|0.035095394|0.008102795|0.03763628|0.0031007868|0.03684578|0.4395409|0.0088371495|0.43084094
5_27_2.wav|0.24260755|0.44727066|0.014357048|0.05891151|0.014045657|0.06344711|0.010544545|0.14881589
6_50_3.wav|0.0049017724|0.98500514|0.00028468002|0.007979983|0.00041557776|0.0004046771|0.0005647143|0.00044347785
9_30_1.wav|0.3907114|0.27595547|0.07067024|0.016913367|0.047876257|0.057645585|0.0035739192|0.13665375
9_47_2.wav|0.11646887|0.034529045|0.011444824|0.003943854|0.021590918|0.19805087|0.009774528|0.60419714
4_39_1.wav|0.23069212|0.29758734|0.045763478|0.012307514|0.102610394|0.115683734|0.02721584|0.16813959
9_29_0.wav|0.2862922|0.06594017|0.0538041|0.033798244|0.045286417|0.09614526|0.012778283|0.40595537
9_48_3.wav|0.16495235|0.036832634|0.60158455|0.018068736|0.051886726|0.034818005|0.0010264961|0.09083042
8_24_2.wav|0.1580786|0.05053967|0.049089693|0.042158347|0.014472731|0.078669116|0.010730512|0.59626126
9_27_3.wav|0.15345654|0.087519914|0.07783351|0.0563348|0.040846076|0.24014083|0.026881559|0.3169868
7_26_4.wav|0.019197473|0.03498029|0.006775395|0.11400112|0.018550314|0.14990816|0.27930707|0.3772802
1_50_1.wav|0.20873101|0.49040815|0.03224392|0.05208968|0.1009223|0.041687056|0.04155337|0.03236452
2_30_3.wav|0.4744087|0.18994002|0.081858635|0.020606715|0.006846897|0.024216793|0.0007159689|0.2014063
2_41_1.wav|0.15164636|0.39416742|0.046016723|0.094980635|0.097963355|0.16518928|0.022741813|0.027294407
3_45_3.wav|0.0014131304|0.026974441|0.00071033527|0.11810699|0.014621139|0.025730632|0.8053323|0.0071110795
9_45_3.wav|0.03233526|0.20122442|0.009550967|0.39776766|0.0404005|0.06974474|0.22813779|0.020838682
3_49_0.wav|0.5003272|0.27263984|0.045056663|0.0039052574|0.02139194|0.025410067|0.00077755767|0.13049151
1_43_0.wav|0.21737504|0.23686558|0.10364446|0.11212844|0.07952354|0.16532232|0.02904991|0.056090694
5_45_2.wav|0.25332043|0.47229463|0.010551582|0.08416868|0.022344261|0.03401825|0.04327318|0.08002905
8_31_1.wav|0.060779944|0.25832522|0.102047086|0.31501698|0.0739547|0.14350387|0.036550503|0.0098216785
8_24_0.wav|0.022336004|0.094749|0.0067586177|0.19238347|0.05095492|0.1531938|0.42078143|0.05884272
1_25_0.wav|0.016960813|0.014152085|0.01339683|0.025979536|0.03634694|0.45668945|0.23989514|0.19657917
8_23_0.wav|0.28597188|0.5067579|0.05520472|0.06394185|0.020499753|0.032639388|0.005106014|0.029878415
4_41_3.wav|0.2429083|0.34341082|0.08336899|0.12806065|0.01129062|0.09216662|0.006003418|0.09279062
2_45_0.wav|0.004860532|0.0043952013|0.004803234|0.0090390965|0.049164057|0.26676255|0.63079244|0.030182853
5_22_1.wav|0.014494539|0.9418218|0.0007352217|0.0268557|0.0063135806|0.0017049806|0.0057914243|0.0022827403
9_29_3.wav|0.30672786|0.072979786|0.09679913|0.09341012|0.08838176|0.065522075|0.012276692|0.2639026
9_31_0.wav|0.1331015|0.14365734|0.08599515|0.14979906|0.10417698|0.24254744|0.07431886|0.06640368
2_46_0.wav|0.3940931|0.19753894|0.3617133|0.008485706|0.009154178|0.0067036627|0.00022165527|0.022089563
10_24_4.wav|0.013301467|0.026982006|0.0074623222|0.11389334|0.024319254|0.16273585|0.4469454|0.2043604
1_50_2.wav|0.50032085|0.20254701|0.059594844|0.012761229|0.06602516|0.04940777|0.010156131|0.09918698
2_47_2.wav|0.04787011|0.012964534|0.015115638|0.008466799|0.022366593|0.2701846|0.02271445|0.60031724
5_21_2.wav|0.25394675|0.69087064|0.0020831262|0.010856048|0.008002183|0.005537881|0.001605607|0.027097812
6_34_1.wav|0.046706665|0.03340291|0.013721886|0.019158436|0.19625515|0.19052467|0.40493315|0.09529713
6_35_0.wav|0.10291911|0.83101946|0.0047211135|0.017653454|0.013146982|0.0058773113|0.01072273|0.0139398165
2_27_2.wav|0.570089|0.055049185|0.15271764|0.001286739|0.0060495026|0.0102239195|0.00011911592|0.20446488
2_50_3.wav|0.2837183|0.4354084|0.03603106|0.053919137|0.07450911|0.039473843|0.027379373|0.0495608
4_30_0.wav|0.2428013|0.35637248|0.11481586|0.08716718|0.060218118|0.07748331|0.014575217|0.046566546
4_49_1.wav|0.11691308|0.8782242|0.0018891029|0.0011946746|0.00073312374|0.00011569166|3.959178e-06|0.00092617655
8_41_0.wav|0.30784446|0.10564488|0.122263946|0.040995184|0.009184012|0.15947306|0.0042787273|0.2503157
2_31_2.wav|0.07346029|0.14296223|0.015699584|0.06427517|0.34804943|0.16724169|0.16587691|0.022434758
1_48_4.wav|0.1702781|0.050457552|0.35036218|0.033873282|0.1421777|0.06896499|0.0060350387|0.17785116
9_45_0.wav|0.4751555|0.12340294|0.076744415|0.021247432|0.03814257|0.03868989|0.004927288|0.22169001
7_20_1.wav|0.13349481|0.022054818|0.12970677|0.008468481|0.16370657|0.032765903|0.007823736|0.501979
2_30_0.wav|0.102526456|0.3353638|0.08147986|0.10152354|0.15841362|0.17329615|0.023098726|0.024297796
8_43_3.wav|0.14519717|0.365887|0.23965621|0.19158657|0.017547263|0.03371841|0.00068742025|0.0057200436
5_21_3.wav|0.08541917|0.8537271|0.0016303123|0.027310552|0.012489827|0.011476365|0.0045940536|0.0033525627
2_50_1.wav|0.071448095|0.0702265|0.008285851|0.025257602|0.3485506|0.08551855|0.3133812|0.07733166
6_44_3.wav|0.17077304|0.6059532|0.026710523|0.050858404|0.049227353|0.0418726|0.020310162|0.034294687
6_50_0.wav|0.2856101|0.3017054|0.023036316|0.10766717|0.087344564|0.07067227|0.075737745|0.048226457
3_26_0.wav|0.05017856|0.16966149|0.052024666|0.25746867|0.06570333|0.255966|0.059944335|0.08905299
9_20_3.wav|0.070256144|0.90635204|0.0028864797|0.01438661|0.002146871|0.00068888353|0.000414864|0.0028680281
3_46_3.wav|0.041206084|0.9197537|0.013122735|0.021727817|0.0024055662|0.0011062978|0.00014339293|0.0005345083
3_34_4.wav|0.19148645|0.19752333|0.2524115|0.13542967|0.045883276|0.10851067|0.0082447|0.060510438
7_39_0.wav|0.14423819|0.17157821|0.02231245|0.11545223|0.036361184|0.19461907|0.108373225|0.20706542
2_36_0.wav|0.03911809|0.022642853|0.092315905|0.019912459|0.07639507|0.56896675|0.026203737|0.15444511
3_21_0.wav|0.26233804|0.4022055|0.011269505|0.12418646|0.01945541|0.082849234|0.025500113|0.07219567
5_48_0.wav|0.09579587|0.7637358|0.004368742|0.09253947|0.02207547|0.005521267|0.0070540267|0.008909254
6_34_2.wav|0.20824131|0.16756074|0.047246963|0.07513847|0.034972306|0.12820922|0.025547402|0.31308356
2_28_3.wav|0.024752673|0.040545736|0.03701207|0.56511545|0.10844521|0.12516601|0.05096024|0.04800255
10_39_1.wav|0.048671704|0.01738724|0.02520496|0.012667298|0.024786463|0.44181255|0.027213972|0.4022558
5_50_3.wav|0.020508392|0.95816|0.00075055833|0.011985255|0.004618474|0.0010547587|0.0020855323|0.0008371066
4_30_1.wav|0.124962114|0.2696224|0.094085716|0.1469642|0.11582216|0.17871559|0.023245374|0.046582393
9_40_4.wav|0.0040138066|0.017483033|0.0024482065|0.12368648|0.039413743|0.16350327|0.63089705|0.018554512
5_22_0.wav|0.18573785|0.767193|0.0065238304|0.02524038|0.004901452|0.0023229443|0.000653799|0.0074267928
9_37_4.wav|0.059750903|0.017075622|0.019756883|0.008580178|0.029518932|0.13585453|0.023362275|0.70610064
2_44_4.wav|0.017041259|0.0057154545|0.009365772|0.027916575|0.045338552|0.31479466|0.10541454|0.4744132
9_45_4.wav|0.06764624|0.059826847|0.0235641|0.07009414|0.11361532|0.14729294|0.2960694|0.22189096
3_25_0.wav|0.09018994|0.21354805|0.009633734|0.2176896|0.049631026|0.20268407|0.16374338|0.052880257
3_25_2.wav|0.12535325|0.6152936|0.014185262|0.09848631|0.03701361|0.071099274|0.012003955|0.026564782
3_41_3.wav|0.10769104|0.024443982|0.39054182|0.02527539|0.009135549|0.1526304|0.0014609501|0.28882086
5_31_4.wav|0.2685903|0.18032172|0.023195801|0.08310218|0.093701474|0.13169083|0.08836264|0.13103503
9_39_2.wav|0.09285915|0.045801397|0.048177842|0.028439661|0.05065936|0.30282992|0.03187206|0.39936063
9_26_2.wav|0.03180067|0.008758898|0.009145674|0.0063707964|0.029165156|0.23983125|0.03786246|0.6370651
9_25_1.wav|0.47239548|0.33153218|0.010718566|0.019043691|0.023478024|0.024630202|0.007426836|0.11077499
1_27_2.wav|0.33421728|0.18331265|0.101774424|0.0246743|0.054466814|0.12722221|0.012617361|0.1617149
5_22_4.wav|0.05992636|0.006632441|0.024510093|0.0047395625|0.014574224|0.024745908|0.0030106073|0.86186075
2_34_2.wav|0.49897215|0.19138284|0.056409724|0.029882375|0.032522224|0.03119077|0.0044716396|0.15516835
9_50_3.wav|0.32935518|0.37699875|0.02468194|0.08302432|0.097829245|0.024739478|0.028509928|0.03486114
7_40_1.wav|0.0048481496|0.016634354|0.011965866|0.22415993|0.035110485|0.18093482|0.48325774|0.04308861
5_23_0.wav|0.3208782|0.615381|0.016108923|0.014545766|0.0068283062|0.007755903|0.00084536284|0.017656537
8_27_2.wav|0.40665683|0.16290867|0.016124226|0.024098331|0.02570324|0.03769222|0.010492729|0.3163238
3_33_4.wav|0.25650686|0.051137686|0.13914824|0.022673635|0.013905872|0.03007667|0.0013883648|0.4851627
2_29_1.wav|0.08599423|0.0386453|0.050385617|0.02462776|0.42431018|0.15555444|0.043888345|0.17659414
6_49_2.wav|0.08507844|0.84869426|0.0022489252|0.020292187|0.02767304|0.009663158|0.0023334527|0.004016452
5_34_2.wav|0.27574137|0.26974726|0.0716608|0.057086397|0.1670145|0.054728057|0.026689257|0.077332355
1_48_3.wav|0.022831319|0.0102666225|0.9053116|0.009792206|0.003635055|0.029642535|0.00019011728|0.018330554
10_40_0.wav|0.03707964|0.21866706|0.022831809|0.2971822|0.09678884|0.094994016|0.2151326|0.017323887
6_45_3.wav|0.0031166805|0.9876437|3.270355e-05|0.008169574|0.00034297074|6.38343e-05|0.00044782055|0.0001827634
5_20_0.wav|0.24056496|0.414579|0.04397031|0.072459385|0.10184355|0.04490805|0.03801086|0.043663856
5_40_2.wav|0.03978751|0.8283976|0.0061302236|0.025797665|0.032328174|0.012572569|0.050103743|0.004882554
6_46_2.wav|0.42046866|0.5338844|0.022372115|0.00425669|0.0040601296|0.0020527649|0.00010754113|0.012797657
4_37_4.wav|0.1680147|0.050655197|0.018979385|0.018656557|0.01515341|0.09710954|0.01472696|0.6167042
10_38_4.wav|0.14986674|0.31157833|0.0102055045|0.085643694|0.098483734|0.0737258|0.10051135|0.16998482
1_47_0.wav|0.08807802|0.23526336|0.01279481|0.11780966|0.03460139|0.2140989|0.14723858|0.15011528
3_43_0.wav|0.478626|0.22781573|0.14514986|0.030547405|0.045043178|0.02316297|0.0023693026|0.04728552
9_47_1.wav|0.076077804|0.12227386|0.014751332|0.16416667|0.0115387365|0.20824932|0.013542303|0.38940006
7_37_3.wav|0.37395176|0.17121169|0.33486858|0.02683959|0.0061685685|0.019274782|0.00043719722|0.06724781
5_37_2.wav|0.26768258|0.083222|0.060513806|0.024002299|0.020033166|0.12936512|0.00988309|0.4052979
4_35_4.wav|0.28873056|0.17996542|0.11516806|0.021242615|0.09011956|0.14379846|0.010940169|0.15003522
3_45_2.wav|0.36718097|0.4593068|0.020172374|0.042127363|0.05724355|0.013668987|0.0062029804|0.034096926
8_39_3.wav|0.04648068|0.025024509|0.018992098|0.018182501|0.0765382|0.3975353|0.064315125|0.35293153
2_45_4.wav|0.30997154|0.09814445|0.013968574|0.03153935|0.012345806|0.024736535|0.01205709|0.4972367
1_45_4.wav|0.009870033|0.0017614585|0.0026496646|0.0064887237|0.04433118|0.13373683|0.20754051|0.59362155
5_27_3.wav|0.3679385|0.37866512|0.018379565|0.029121986|0.024499537|0.038098108|0.0088470215|0.13445014
10_45_1.wav|0.038064186|0.01499887|0.031796183|0.0090780975|0.18370393|0.28069207|0.26933205|0.17233461
1_49_1.wav|0.09890556|0.8987343|0.00018709572|0.0005001644|0.0007474022|0.00012936861|1.3345872e-05|0.0007827234
4_38_4.wav|0.22531146|0.4298712|0.022405352|0.06522364|0.037512865|0.043544024|0.033436507|0.14269492
7_48_1.wav|0.034734257|0.007975593|0.5344077|0.008961298|0.089153804|0.22339855|0.0021759656|0.09919292
5_46_2.wav|0.22483172|0.7249539|0.032143373|0.0074347598|0.0031613447|0.0033726124|0.00013875634|0.0039635925
5_25_3.wav|0.018876176|0.87112355|0.0024486696|0.08896067|0.0058140815|0.0068166014|0.0043258965|0.0016343639
6_33_0.wav|0.15637647|0.05336241|0.014980962|0.054778177|0.01178031|0.16236983|0.028927896|0.5174239
10_41_1.wav|0.2331903|0.027684812|0.197764|0.0052761994|0.009197215|0.07398574|0.000486408|0.45241532
10_43_3.wav|0.26868412|0.6146309|0.0289569|0.041578673|0.022667587|0.00553934|0.0033509415|0.014591584
2_37_2.wav|0.17169766|0.03511828|0.031550027|0.010723385|0.014312293|0.07926704|0.0050175395|0.6523138
4_24_0.wav|0.0006900138|0.0041101337|0.0008338795|0.008975371|0.012062878|0.033862278|0.93114305|0.008322504
7_37_4.wav|0.28593895|0.04161382|0.013976534|0.011470634|0.0048908796|0.0135698505|0.002946061|0.62559336
1_32_0.wav|0.49321416|0.28692627|0.031456932|0.025735704|0.013118629|0.015448525|0.005587447|0.12851243
2_22_2.wav|0.22302108|0.06911884|0.03289471|0.019534865|0.066198245|0.047013007|0.016049465|0.52616984
5_41_1.wav|0.23971123|0.079886444|0.13444419|0.030670414|0.026185635|0.21497457|0.0060515096|0.268076
1_34_1.wav|0.43387914|0.16472115|0.19360675|0.020003343|0.059707053|0.020786779|0.0026589688|0.10463675
6_37_4.wav|0.06057518|0.008298162|0.040325284|0.0013259104|0.03558238|0.33535737|0.0056002717|0.51293546
5_26_0.wav|0.12522939|0.11654424|0.02313044|0.09423621|0.03121106|0.2672988|0.074437745|0.26791215
5_30_3.wav|0.55748695|0.22085875|0.028763|0.016494844|0.0044744094|0.008433132|0.0006471709|0.16284171
10_38_2.wav|0.07230095|0.65925556|0.01802524|0.057222396|0.12155078|0.0104410695|0.042398266|0.018805714
8_42_1.wav|0.40628418|0.24863522|0.029765155|0.025234856|0.031291857|0.077868454|0.012544999|0.16837533
8_35_4.wav|0.037614718|0.013618206|0.012005291|0.014911872|0.027388375|0.25682846|0.041110106|0.596523
6_31_2.wav|0.31271118|0.21483058|0.091637164|0.09180051|0.053971224|0.08004258|0.0247389|0.13026787
1_23_1.wav|0.18761396|0.032199014|0.11331411|0.009137943|0.019526042|0.08249979|0.003947495|0.5517616
9_36_0.wav|0.05446376|0.017114067|0.06334204|0.02844663|0.01616855|0.37643573|0.013284019|0.4307452
1_31_1.wav|0.06821968|0.033360045|0.17234804|0.038591396|0.15991898|0.42519072|0.041186675|0.061184403
6_21_2.wav|0.33855695|0.1615122|0.020717751|0.024712332|0.009724442|0.022720426|0.005759719|0.41629624
10_28_1.wav|0.026012726|0.074459955|0.014340341|0.015584841|0.6275697|0.11312223|0.110670984|0.01823925
1_32_4.wav|0.1588344|0.010784661|0.17559054|0.006461713|0.02907706|0.029323116|0.0024351054|0.5874935
7_32_1.wav|0.18195102|0.1318008|0.05673467|0.08558405|0.3360535|0.059526186|0.070966855|0.07738293
3_36_3.wav|0.0118528|0.024993373|0.029885992|0.045321237|0.11985781|0.36424705|0.18360718|0.22023454
7_47_1.wav|0.13890056|0.07632622|0.02171662|0.08069937|0.025608376|0.11865562|0.030088942|0.50800425
8_49_3.wav|0.2324902|0.5981751|0.009170159|0.06841586|0.013809576|0.017351229|0.0052961446|0.05529173
2_39_4.wav|0.02330103|0.0031376048|0.0033837273|0.0015650076|0.0077603976|0.020586288|0.008143048|0.93212295
2_25_4.wav|0.12002292|0.0132343955|0.018685536|0.01078553|0.0021911568|0.017902004|0.0011044203|0.8160741
1_40_2.wav|0.039946318|0.930655|0.00063206657|0.01935207|0.0054937317|0.0013723732|0.0011830658|0.0013654104
10_23_1.wav|0.4608388|0.2894761|0.0676177|0.007990185|0.05952106|0.027752936|0.0018805118|0.0849227
10_31_3.wav|0.009634102|0.86864626|0.00037358815|0.11781057|0.00036440257|0.0007603455|0.0012484122|0.0011623177
9_42_1.wav|0.14841963|0.7554618|0.0026359619|0.03766427|0.020724436|0.01754853|0.009148457|0.008396962
4_33_3.wav|0.2708914|0.3853265|0.026813488|0.13415055|0.018251996|0.06393516|0.011708777|0.08892214
7_43_4.wav|0.30968764|0.5744176|0.027110634|0.030255342|0.0050504627|0.014977005|0.0011587391|0.03734263
6_30_1.wav|0.22065595|0.05240613|0.075757325|0.0109948935|0.040299583|0.14199665|0.006495026|0.4513944
10_41_0.wav|0.09295037|0.013562608|0.046308342|0.0062782406|0.0067741885|0.21042633|0.0044287248|0.6192712
5_38_1.wav|0.0003310121|0.0025396731|9.848283e-05|0.0011312362|0.01780849|0.0025250716|0.9723788|0.0031871442
9_48_1.wav|0.19040646|0.42789546|0.025917431|0.07508734|0.037734542|0.18083021|0.037743136|0.02438538
3_24_2.wav|0.08467588|0.04489746|0.24195334|0.023361139|0.096931174|0.26034188|0.009419041|0.2384201
3_36_4.wav|0.012410811|0.003948758|0.008807577|0.0031048844|0.061244283|0.1150422|0.0423246|0.7531168
3_47_0.wav|0.10261742|0.08500534|0.024658015|0.063194916|0.019095933|0.35456118|0.030926354|0.31994084
3_23_2.wav|0.28634918|0.64756835|0.009044137|0.008622012|0.01493933|0.0075847954|0.00089723984|0.024994953
5_24_1.wav|0.0021426002|0.002813945|0.0011754698|0.009051375|0.023497283|0.048441533|0.73920983|0.17366798
8_32_2.wav|0.2520146|0.31200314|0.018698268|0.19077115|0.012827545|0.058638748|0.024123192|0.13092342
2_20_3.wav|0.139154|0.14312387|0.050782494|0.09103995|0.09813851|0.2392282|0.07847887|0.16005403
3_37_2.wav|0.47243187|0.19371085|0.027805611|0.006083583|0.030470077|0.054179832|0.004457403|0.21086073
9_28_4.wav|0.010076191|0.040548142|0.004387542|0.16297863|0.107464604|0.15008944|0.484912|0.039543465
10_49_3.wav|0.008433985|0.99134594|1.5555113e-05|0.00013766953|3.3670738e-05|2.9976218e-06|8.9195294e-07|2.9259558e-05
1_27_3.wav|0.46396092|0.32338834|0.09819013|0.020787679|0.007238236|0.005728942|0.0006580082|0.080047816
1_28_0.wav|0.056633357|0.87778825|0.011736418|0.03656691|0.003324302|0.0060727075|0.002399158|0.005478898
6_50_2.wav|0.073183194|0.07823208|0.020477813|0.11983601|0.07082556|0.300894|0.26753214|0.0690192
2_24_4.wav|0.032276936|0.017360972|0.010737334|0.037666295|0.008296188|0.063816234|0.016371176|0.81347483
7_24_3.wav|0.32679114|0.19896646|0.043125212|0.10868499|0.013961449|0.06883456|0.01018744|0.22944885
