file_id|01|02|03|04|05|06|07|08
1_46_1.wav|0.040782426|0.06241197|0.11835528|0.26997826|0.014147546|0.07637042|0.018848106|0.39910594
2_44_2.wav|0.022761578|0.124967165|0.049413778|0.17001267|0.07752558|0.01361207|0.077673905|0.46403328
6_29_0.wav|0.03836337|0.090485714|0.21477535|0.24241693|0.036863513|0.09324651|0.015754467|0.26809412
3_20_1.wav|0.0073960405|0.18020153|0.019901965|0.10591683|0.19565107|0.005879979|0.14742686|0.33762565
7_38_0.wav|0.075785674|0.55669135|0.1572181|0.060932137|0.023096759|0.018582162|0.010884576|0.09680925
2_22_1.wav|0.0023691081|0.015368576|0.003502841|0.056263257|0.09376897|0.0020472393|0.11800345|0.70867664
1_43_4.wav|0.011861631|0.1523235|0.01795742|0.12362382|0.024982734|0.021234889|0.040281136|0.6077349
10_35_3.wav|0.0020422973|0.93720627|4.399833e-05|0.0053687636|0.0010746679|1.401478e-05|0.042846028|0.011404021
10_36_2.wav|0.0012935023|0.39404908|0.033552468|0.07225532|0.06318561|0.0035842098|0.019076759|0.413003
9_46_3.wav|0.038216274|0.46029088|0.09562534|0.26135376|0.037856285|0.017436815|0.026580222|0.062640406
1_39_0.wav|0.025783|0.30885306|0.06927338|0.08844143|0.019717356|0.049495805|0.0392208|0.3992152
3_32_3.wav|0.024149936|0.21206342|0.0064072725|0.40257785|0.0059190853|0.022774566|0.30319396|0.022913923
1_39_3.wav|0.02312783|0.14168362|0.09454872|0.22031245|0.018397663|0.1359313|0.02606061|0.33993787
9_49_4.wav|0.049709864|0.33642778|0.059597|0.15359652|0.029305669|0.010648358|0.03393706|0.32677773
1_28_3.wav|0.039144963|0.22863135|0.0021546932|0.16834755|0.040762648|0.003314465|0.45176417|0.06588011
4_36_3.wav|0.008091486|0.48494613|0.030408476|0.1633578|0.02426926|0.034891263|0.007724223|0.2463113
5_20_2.wav|0.052956086|0.30696905|0.023577193|0.29623792|0.03321234|0.03510186|0.081254505|0.17069101
2_29_4.wav|0.007047226|0.04224162|0.023641964|0.17351703|0.0080687385|0.03787329|0.0054561934|0.702154
4_42_3.wav|0.0037531909|0.030722499|0.013359793|0.19611838|0.0025084454|0.040400352|0.012496762|0.7006406
9_44_4.wav|0.010076061|0.035776597|0.017404545|0.07529902|0.049553573|0.0057937293|0.049777485|0.7563189
2_33_2.wav|0.024473913|0.063155085|0.014501904|0.25402516|0.033736687|0.01211167|0.1836504|0.41434515
1_46_4.wav|0.02531624|0.043116886|0.16639413|0.16505788|0.026426509|0.07060272|0.051129043|0.45195654
1_45_2.wav|0.03976132|0.031764694|0.22899753|0.16477956|0.05563933|0.014778021|0.025197472|0.43908215
8_26_4.wav|0.037131175|0.09023421|0.022703823|0.3909395|0.011868419|0.1099068|0.089401014|0.24781503
8_48_3.wav|0.0013264974|0.015087044|0.036442835|0.26770347|0.0026089798|0.62378335|0.0018626788|0.05118512
8_45_4.wav|0.013449846|0.02940513|0.02868959|0.40008762|0.010942283|0.016662743|0.0066284365|0.49413437
2_35_3.wav|0.023527734|0.23832524|0.011129284|0.3013582|0.040974323|0.010272504|0.042621247|0.3317914
1_39_4.wav|0.020504043|0.03332552|0.1407328|0.18794797|0.032392103|0.02424297|0.033186622|0.527668
7_43_1.wav|0.012026953|0.12407252|0.007823959|0.10847271|0.21054071|0.0024063927|0.21754833|0.31710842
4_37_2.wav|0.013019094|0.041816853|0.01572871|0.30531815|0.006639386|0.12654552|0.03736292|0.45356938
7_33_0.wav|0.07367088|0.23208147|0.08604738|0.2377446|0.025182573|0.04497359|0.05568675|0.24461266
5_48_1.wav|0.01482615|0.055390194|0.018033862|0.062832154|0.025667097|0.03908474|0.026330095|0.75783575
8_28_1.wav|0.09908097|0.10516991|0.04902309|0.34594798|0.07281239|0.016547667|0.2494239|0.06199415
9_35_2.wav|0.019161675|0.085580446|0.011219953|0.35086843|0.03777909|0.005503636|0.03633492|0.4535519
5_47_2.wav|0.053063743|0.0773988|0.031136943|0.2508711|0.041513607|0.35234427|0.08095323|0.11271831
6_22_1.wav|0.019890655|0.1437113|0.012024523|0.03849374|0.46879393|0.0016191786|0.2120076|0.10345901
7_30_0.wav|0.05851484|0.09233904|0.05706986|0.24288027|0.017123463|0.11302279|0.050974295|0.3680755
2_27_0.wav|0.017559478|0.54444075|0.025084333|0.022439212|0.012181559|0.0050206594|0.026934773|0.34633923
8_43_2.wav|0.041954268|0.20515202|0.017818227|0.3982101|0.036147375|0.07150269|0.03935907|0.18985626
5_30_1.wav|0.064899616|0.13785265|0.055881593|0.35838404|0.05026475|0.07760131|0.08340851|0.17170747
10_40_2.wav|0.0098991515|0.08834228|0.0066070883|0.15594287|0.023303699|0.0013905774|0.6856821|0.028832244
8_46_2.wav|0.096700825|0.38809353|0.28153405|0.11785833|0.019074071|0.02751772|0.005167858|0.06405368
7_42_4.wav|0.012208747|0.057695452|0.054905094|0.22761355|0.0075828824|0.122164294|0.021508921|0.4963211
4_35_0.wav|0.006575086|0.22266923|0.018312607|0.07478634|0.10491165|0.005743239|0.33099517|0.23600668
2_26_1.wav|0.005238019|0.08824217|0.01396044|0.14309384|0.015489049|0.06531658|0.08998371|0.57867616
8_47_2.wav|0.016935578|0.09943936|0.013737053|0.18261436|0.0041526537|0.35937282|0.032762118|0.29098603
5_48_2.wav|0.02054717|0.1444474|0.014455309|0.17346716|0.008919475|0.08657426|0.012771309|0.5388178
1_38_0.wav|0.030238163|0.29379606|0.19778317|0.12154931|0.029265994|0.012889865|0.009546049|0.30493146
8_42_4.wav|0.06887987|0.12005696|0.02769465|0.37516898|0.032911196|0.10989774|0.07054591|0.19484472
5_33_3.wav|0.06459481|0.4108449|0.014014309|0.29381424|0.012500181|0.024566118|0.065686285|0.11397908
4_36_4.wav|0.02149555|0.044791773|0.043650534|0.32433388|0.009950875|0.15520945|0.014634339|0.38593358
9_31_1.wav|0.010950938|0.046913315|0.008514567|0.20316076|0.061707888|0.018739613|0.44096974|0.20904313
1_35_3.wav|0.011308481|0.24621989|0.0066093532|0.61104584|0.001620893|0.008345747|0.0035186068|0.11133112
2_50_4.wav|0.0072451206|0.028698409|0.0012333359|0.5473543|0.018539838|0.0070851413|0.039006855|0.350837
8_47_4.wav|0.022828624|0.079257034|0.030025393|0.21376757|0.010172077|0.24679916|0.037838273|0.35931185
9_42_4.wav|0.0115328925|0.16001709|0.04096478|0.12768817|0.008697522|0.031319994|0.016040053|0.6037395
8_20_0.wav|0.036705807|0.3712429|0.07120157|0.097029515|0.027769934|0.071144395|0.041355215|0.28355062
7_25_4.wav|0.010092449|0.10396189|0.021198109|0.13031593|0.00936386|0.16167209|0.041102286|0.5222934
7_23_3.wav|0.042362172|0.13158424|0.08602413|0.19301637|0.014617548|0.0708138|0.012007211|0.4495746
7_20_4.wav|0.0061488403|0.044843175|0.01734246|0.07592122|0.01047165|0.014445669|0.013869813|0.8169572
10_33_2.wav|0.028118549|0.040829673|0.027536523|0.34754696|0.07663621|0.0017170678|0.17589016|0.3017249
6_41_3.wav|0.0651777|0.102717996|0.030319728|0.33319783|0.025358249|0.108382456|0.10704704|0.227799
9_35_4.wav|0.006674829|0.061328813|0.008981291|0.20182797|0.060813196|0.004322351|0.34323347|0.31281805
7_27_4.wav|0.0048964373|0.11935302|0.014122417|0.06349088|0.01091982|0.020368556|0.025032604|0.7418162
2_38_4.wav|0.0017001039|0.007779242|0.0037974913|0.027032338|0.026517525|0.0013993117|0.04469461|0.8870793
3_40_3.wav|0.008688812|0.6887643|0.00051776005|0.21753418|0.00056610047|0.000702157|0.07171638|0.011510257
8_23_2.wav|0.035609078|0.26760533|0.01487507|0.2816215|0.006594819|0.0790076|0.011611481|0.3030751
5_47_1.wav|0.0069842837|0.05568215|0.011260509|0.20490399|0.00918775|0.13293883|0.0905593|0.48848316
1_29_1.wav|0.008639111|0.072441325|0.049696445|0.03292467|0.046832938|0.008354911|0.027404916|0.7537057
8_30_1.wav|0.04185631|0.09049784|0.037768267|0.3784351|0.01425343|0.058214318|0.0830116|0.2959631
3_43_3.wav|0.018598933|0.102202415|0.027187128|0.70298725|0.009022558|0.010003924|0.031714596|0.098283224
4_49_3.wav|0.0056061023|0.81106615|0.0007317867|0.02470719|0.0032194469|0.003802721|0.019011362|0.13185528
10_34_2.wav|0.029132169|0.6721295|0.12577458|0.043556713|0.069159515|0.0012932199|0.031168405|0.027785905
1_48_2.wav|0.013927609|0.06200849|0.015327545|0.08452776|0.005961208|0.028087903|0.010050607|0.78010887
2_36_1.wav|0.007858637|0.02849682|0.047368072|0.11006439|0.012206708|0.2697852|0.012857462|0.51136273
5_27_2.wav|0.04441375|0.51271755|0.014031361|0.1397343|0.012583477|0.025464058|0.050824624|0.2002309
6_50_3.wav|0.0030200917|0.72870857|0.0006938388|0.049064424|0.0028402323|0.0041478667|0.18602484|0.025500141
9_30_1.wav|0.043545723|0.1100574|0.05652165|0.1842605|0.019500848|0.05900831|0.08400299|0.44310263
9_47_2.wav|0.0071967347|0.043553233|0.008120832|0.27191797|0.0028447332|0.2879558|0.02606305|0.35234764
4_39_1.wav|0.01243033|0.2932433|0.039673034|0.044953786|0.022003166|0.021696327|0.03361124|0.5323889
9_29_0.wav|0.011255728|0.054151937|0.029920524|0.17982173|0.006633948|0.07066628|0.010773491|0.63677645
9_48_3.wav|0.011004881|0.07045774|0.023626424|0.28562897|0.030785449|0.066549316|0.033918627|0.47802854
8_24_2.wav|0.019863855|0.0776014|0.017699966|0.33553016|0.0038265977|0.12847361|0.009798069|0.4072064
9_27_3.wav|0.009233428|0.09599031|0.025255907|0.1333235|0.0109860115|0.34379625|0.017951455|0.36346307
7_26_4.wav|0.0026517755|0.021800196|0.006151998|0.18319269|0.0015819103|0.25703228|0.03227687|0.4953123
1_50_1.wav|0.04206908|0.45426986|0.00782512|0.17625187|0.03912848|0.008470524|0.072482765|0.19950229
2_30_3.wav|0.035332642|0.10755522|0.08026989|0.19707358|0.009599401|0.07022689|0.023631264|0.4763112
2_41_1.wav|0.053810343|0.08313513|0.04755278|0.2519415|0.074511185|0.15411703|0.10563391|0.22929816
3_45_3.wav|0.0037745163|0.17076144|0.0008572901|0.21611667|0.016039515|0.0019766218|0.4838491|0.10662483
9_45_3.wav|0.008852949|0.021809625|0.02106806|0.52469856|0.029979784|0.01444919|0.08510505|0.29403684
3_49_0.wav|0.010194214|0.3623684|0.017753841|0.09507316|0.005695001|0.024857668|0.019328719|0.46472892
1_43_0.wav|0.03812141|0.39020288|0.02832858|0.2327698|0.023632728|0.014596339|0.04548365|0.22686458
5_45_2.wav|0.030954953|0.2811057|0.031100648|0.11148788|0.03876869|0.015579837|0.041145395|0.44985682
8_31_1.wav|0.04778635|0.052212853|0.09232706|0.68141866|0.02435053|0.012706106|0.049809705|0.039388698
8_24_0.wav|0.013842959|0.0705902|0.0044158683|0.26283547|0.024183957|0.09130659|0.21266828|0.3201567
1_25_0.wav|0.04052543|0.12761796|0.026493013|0.2471607|0.023080336|0.12793103|0.05089596|0.3562956
8_23_0.wav|0.09610854|0.20159009|0.08274459|0.2894433|0.019840537|0.07473158|0.026077524|0.20946382
4_41_3.wav|0.0085396655|0.053553693|0.026632326|0.26495212|0.0031039033|0.20502684|0.012441116|0.42575032
2_45_0.wav|0.07268703|0.04927202|0.07005818|0.078461915|0.16396448|0.015472806|0.42489782|0.12518568
5_22_1.wav|0.009991639|0.8494902|0.0013395011|0.021390904|0.038529944|0.0011500766|0.05172005|0.026387597
9_29_3.wav|0.015298203|0.034405895|0.08574906|0.4102621|0.051606778|0.032427773|0.016265858|0.3539844
9_31_0.wav|0.0203873|0.075853914|0.028986074|0.39140955|0.03236379|0.058809683|0.18853621|0.20365345
2_46_0.wav|0.09432545|0.3364029|0.35764408|0.10413734|0.008881997|0.024378933|0.0076160906|0.06661313
10_24_4.wav|0.00315917|0.015226844|0.002561754|0.16679153|0.008634339|0.028591339|0.052861456|0.72217363
1_50_2.wav|0.09561919|0.34202924|0.024031233|0.17328022|0.07291931|0.02590039|0.05650604|0.20971428
2_47_2.wav|0.011247802|0.048745092|0.011758064|0.1828903|0.012379445|0.18158823|0.06391049|0.48748058
5_21_2.wav|0.0089752935|0.8412621|0.003194362|0.030249555|0.0036539044|0.004726342|0.019833583|0.08810478
6_34_1.wav|0.072151124|0.20008776|0.09147498|0.13154578|0.15507479|0.08727002|0.059699237|0.20269631
6_35_0.wav|0.018490106|0.8313939|0.019420441|0.06554391|0.0045167236|0.0026057435|0.010691365|0.04733784
2_27_2.wav|0.014908248|0.06307725|0.052216943|0.07957554|0.01392013|0.016091764|0.014576944|0.74563324
2_50_3.wav|0.08770465|0.47900906|0.019652456|0.25552532|0.029834947|0.018881027|0.059586383|0.049806137
4_30_0.wav|0.06746498|0.07652831|0.27484816|0.16829152|0.07261531|0.042105205|0.024615418|0.2735311
4_49_1.wav|0.016433269|0.3233391|0.019027203|0.26633093|0.007304318|0.02087955|0.0145391505|0.3321465
8_41_0.wav|0.017835833|0.111006744|0.028817777|0.27432743|0.0060763024|0.22557765|0.0226878|0.3136704
2_31_2.wav|0.055517383|0.02146116|0.048494138|0.66243887|0.04092559|0.01817175|0.04209776|0.11089339
1_48_4.wav|0.0060733445|0.013205965|0.0076001165|0.10472249|0.017481344|0.009417989|0.047364175|0.79413456
9_45_0.wav|0.024877463|0.06871404|0.07991266|0.19076245|0.039090928|0.019298721|0.029947616|0.54739606
7_20_1.wav|0.01571456|0.08927247|0.046000116|0.13460009|0.12114424|0.006489311|0.021076705|0.5657026
2_30_0.wav|0.06544977|0.08381371|0.09695783|0.1632901|0.08765915|0.05103304|0.13142529|0.32037112
8_43_3.wav|0.050051063|0.24896857|0.043429106|0.40875283|0.06314807|0.013926322|0.098581746|0.07314231
5_21_3.wav|0.013924171|0.90463424|0.0030128215|0.022971585|0.0045793112|0.0047717015|0.011905234|0.03420094
2_50_1.wav|0.019507276|0.0641416|0.0041075684|0.333847|0.04893633|0.0041520656|0.30583152|0.21947658
6_44_3.wav|0.023440016|0.7458325|0.00519983|0.09663023|0.0044167875|0.014271577|0.0840052|0.026203806
6_50_0.wav|0.0666706|0.21756633|0.02389242|0.35372052|0.046692353|0.014882108|0.14398406|0.13259163
3_26_0.wav|0.06490305|0.073568106|0.07213002|0.39375657|0.017825428|0.03811552|0.060920868|0.27878046
9_20_3.wav|0.011158297|0.58097506|0.016089223|0.1544318|0.013580748|0.008295451|0.035113778|0.1803556
3_46_3.wav|0.039240055|0.694814|0.0786401|0.14303212|0.0072711515|0.013293882|0.0043593696|0.019349337
3_34_4.wav|0.052769568|0.11875272|0.07813741|0.37647223|0.08110768|0.012287748|0.114882015|0.16559066
7_39_0.wav|0.03848607|0.17074424|0.05549588|0.20504475|0.014783588|0.12487954|0.09466593|0.2959
2_36_0.wav|0.059702177|0.11708931|0.13417597|0.24915603|0.023862425|0.10112653|0.040911842|0.2739757
3_21_0.wav|0.038128365|0.2760726|0.077757664|0.19026846|0.014970243|0.14144292|0.018597314|0.24276248
5_48_0.wav|0.06561344|0.20029128|0.074567415|0.26492408|0.030397793|0.032304045|0.01942166|0.31248027
6_34_2.wav|0.018654391|0.13081823|0.036843162|0.21869183|0.00914225|0.16222477|0.017971965|0.4056534
2_28_3.wav|0.011501563|0.018205266|0.002700784|0.518206|0.009581288|0.0077835824|0.38208795|0.04993355
10_39_1.wav|0.015017735|0.038006052|0.04290011|0.12669583|0.013312975|0.100839645|0.020492395|0.6427352
5_50_3.wav|0.028873809|0.8963022|0.0030507522|0.035876438|0.0046813097|0.0010283649|0.018275842|0.011911207
4_30_1.wav|0.04191457|0.04961017|0.1674016|0.26471683|0.034004234|0.14091796|0.021306222|0.28012845
9_40_4.wav|0.0061795535|0.029650861|0.005727435|0.50051165|0.016559796|0.016161973|0.35915747|0.066051215
5_22_0.wav|0.053258386|0.6373755|0.018667983|0.082538635|0.0456309|0.007385002|0.013170992|0.14197269
9_37_4.wav|0.006188438|0.033587888|0.013682591|0.13429733|0.0055083614|0.033146754|0.037321948|0.7362667
2_44_4.wav|0.007815771|0.029455665|0.009903635|0.31313065|0.03853297|0.08399777|0.09538406|0.42177945
9_45_4.wav|0.01984765|0.09608823|0.02150339|0.27897966|0.040034972|0.004084971|0.09586348|0.4435977
3_25_0.wav|0.049253494|0.1187105|0.0976783|0.38569775|0.020222241|0.03413395|0.054001704|0.2403021
3_25_2.wav|0.03187753|0.09834367|0.19228101|0.37494877|0.03458278|0.01608853|0.06798296|0.18389477
3_41_3.wav|0.0058286153|0.05032617|0.012645926|0.18152326|0.0022155188|0.14513619|0.011696646|0.5906276
5_31_4.wav|0.017074943|0.10017395|0.027352141|0.22570054|0.037733763|0.01176927|0.11008701|0.47010836
9_39_2.wav|0.024679102|0.10611444|0.13844872|0.20399539|0.01905041|0.094409294|0.032456007|0.38084674
9_26_2.wav|0.0027409364|0.026659312|0.016359849|0.21613617|0.002750941|0.26086986|0.019134013|0.4553489
9_25_1.wav|0.013300275|0.09583157|0.06144571|0.12953533|0.03562571|0.078655235|0.09595794|0.4896482
1_27_2.wav|0.043990515|0.4198429|0.041803084|0.12838095|0.022002479|0.066854365|0.04564174|0.23148389
5_22_4.wav|0.005018128|0.024517566|0.007065875|0.11136377|0.010622425|0.011246706|0.014107304|0.8160583
2_34_2.wav|0.053354166|0.052240934|0.13505997|0.27360246|0.040945716|0.018940387|0.005722504|0.42013386
9_50_3.wav|0.053500906|0.17001195|0.040705457|0.45519158|0.05585209|0.019586608|0.03265069|0.17250077
7_40_1.wav|0.007738689|0.030048467|0.0053553763|0.3925492|0.007440287|0.013187441|0.39241305|0.15126748
5_23_0.wav|0.073830456|0.3087764|0.04164905|0.22809036|0.016258374|0.047800068|0.01838767|0.26520756
8_27_2.wav|0.01869645|0.16466379|0.01428934|0.23945494|0.007832046|0.08214404|0.031611156|0.4413083
3_33_4.wav|0.006069663|0.018996004|0.026162107|0.5897035|0.0031513928|0.011754709|0.0036524183|0.34051028
2_29_1.wav|0.03911847|0.07494613|0.05950548|0.28014967|0.06550236|0.030043233|0.064382724|0.3863519
6_49_2.wav|0.042758282|0.30943778|0.020476563|0.16727361|0.05370042|0.03402403|0.10603984|0.26628944
5_34_2.wav|0.054704513|0.47644398|0.037331183|0.13654839|0.12780395|0.017691888|0.08145851|0.06801753
1_48_3.wav|0.0098321615|0.060216386|0.10779002|0.2426618|0.009885877|0.22637074|0.0148470625|0.32839593
10_40_0.wav|0.047069684|0.21414827|0.020529827|0.4116436|0.031853877|0.010049545|0.24679373|0.017911507
6_45_3.wav|0.004246893|0.95796114|0.0008996225|0.020772811|0.0012470086|0.00023872897|0.0058514522|0.008782382
5_20_0.wav|0.026748467|0.6911036|0.011739111|0.085703105|0.026048139|0.010360238|0.040653463|0.10764399
5_40_2.wav|0.011489769|0.29035962|0.0017960445|0.013339852|0.014900039|0.0020414942|0.65888363|0.007189573
6_46_2.wav|0.03707733|0.32624668|0.23184831|0.11998299|0.019529937|0.060490984|0.00738952|0.19743422
4_37_4.wav|0.009115498|0.041087534|0.017873757|0.17002818|0.007365978|0.2226822|0.028623912|0.503223
10_38_4.wav|0.012258381|0.058670975|0.02279577|0.13454351|0.021303182|0.0060294056|0.032959703|0.7114391
1_47_0.wav|0.031352982|0.14488995|0.022920515|0.23445807|0.013677298|0.2146316|0.09024252|0.24782704
3_43_0.wav|0.062778935|0.07471722|0.14917582|0.5628161|0.02680532|0.010218391|0.010427604|0.10306061
9_47_1.wav|0.020097658|0.082930356|0.016683737|0.25157914|0.011772093|0.14311495|0.07408378|0.39973828
7_37_3.wav|0.06711746|0.10042552|0.1930128|0.20156913|0.024021871|0.06356213|0.025410865|0.32488024
5_37_2.wav|0.023148702|0.09512288|0.025753401|0.1940331|0.008531664|0.17555927|0.06220396|0.41564706
4_35_4.wav|0.017451094|0.053728722|0.10407578|0.08617471|0.08347693|0.026046678|0.022203961|0.6068421
3_45_2.wav|0.043659654|0.37846094|0.037802204|0.13878614|0.064037226|0.0045485618|0.107185856|0.22551942
8_39_3.wav|0.015237614|0.03618837|0.035410576|0.17590268|0.016319664|0.17251165|0.039480332|0.50894916
2_45_4.wav|0.0037889231|0.024830962|0.004869156|0.17396562|0.011040722|0.00481138|0.03761202|0.7390812
1_45_4.wav|0.0075738016|0.01579469|0.0144986445|0.26076326|0.008724852|0.022777798|0.03571542|0.6341515
5_27_3.wav|0.032136086|0.54640514|0.0132407965|0.07359746|0.0066563324|0.024301114|0.02547378|0.27818933
10_45_1.wav|0.06438514|0.07941074|0.15941602|0.19529407|0.09365861|0.019981112|0.089127816|0.29872644
1_49_1.wav|0.010862375|0.56254834|0.009449967|0.0992496|0.009133516|0.013695608|0.015555153|0.27950546
4_38_4.wav|0.02210173|0.058700375|0.06204016|0.32036796|0.010000691|0.05716239|0.02105895|0.4485677
7_48_1.wav|0.023424283|0.071466245|0.014611548|0.15416108|0.25287858|0.035581745|0.15198672|0.2958898
5_46_2.wav|0.065466635|0.6233073|0.13967331|0.04677043|0.020891782|0.019076284|0.008235345|0.07657885
5_25_3.wav|0.04156275|0.1835493|0.11949505|0.43865508|0.024612056|0.0017111906|0.040651243|0.14976327
6_33_0.wav|0.035418972|0.23099712|0.023635464|0.19463114|0.020820886|0.055433165|0.031299833|0.4077634
10_41_1.wav|0.008879397|0.04217499|0.020575576|0.09791016|0.0057589025|0.07505952|0.014588209|0.7350532
10_43_3.wav|0.016355464|0.93687207|0.0020913384|0.02299312|0.006913729|0.00044775484|0.004739822|0.009586737
2_37_2.wav|0.005077248|0.018159468|0.023417924|0.11851135|0.0058432743|0.15294747|0.019807007|0.6562363
4_24_0.wav|0.03468203|0.14782442|0.017508002|0.25334266|0.043470904|0.02832391|0.20495099|0.2698971
7_37_4.wav|0.006954101|0.07113877|0.010716682|0.2085287|0.0015098851|0.17111477|0.00828792|0.52174914
1_32_0.wav|0.025045902|0.11347242|0.007980647|0.24626371|0.019958688|0.012015525|0.066111065|0.5091521
2_22_2.wav|0.0021345369|0.025629055|0.0064750793|0.039802566|0.022285817|0.005336907|0.024708223|0.87362784
5_41_1.wav|0.0187114|0.110152684|0.042197946|0.1886026|0.020756053|0.1743735|0.03346692|0.41173896
1_34_1.wav|0.027021676|0.43185553|0.2024072|0.07392772|0.032179777|0.0032661802|0.0040366976|0.2253052
6_37_4.wav|0.015747057|0.048183847|0.04855583|0.08574561|0.02312267|0.19318087|0.026531588|0.5589324
5_26_0.wav|0.0126331905|0.13266693|0.014987766|0.20312375|0.012006592|0.25474325|0.06574257|0.30409592
5_30_3.wav|0.011142678|0.04829249|0.085538246|0.23131251|0.004625563|0.015152642|0.00781247|0.59612334
10_38_2.wav|0.016159289|0.74748164|0.005042593|0.0350812|0.0110387|0.00021527683|0.12336571|0.061615605
8_42_1.wav|0.034350082|0.15135422|0.056589063|0.2805019|0.011238838|0.08593368|0.036406584|0.34362566
8_35_4.wav|0.0034926694|0.035645466|0.004890242|0.5014545|0.0012044528|0.050488256|0.0051497007|0.3976748
6_31_2.wav|0.027551996|0.14926587|0.027803754|0.4706826|0.013287117|0.018264996|0.04821435|0.24492933
1_23_1.wav|0.02325776|0.040946357|0.13716906|0.1833044|0.013380339|0.06324257|0.0064789727|0.5322205
9_36_0.wav|0.024164103|0.089893945|0.09727128|0.21154666|0.016558126|0.06312224|0.017309813|0.48013386
1_31_1.wav|0.023178201|0.06446482|0.059495583|0.66331404|0.017671136|0.052766964|0.0259317|0.093177475
6_21_2.wav|0.023251023|0.2632302|0.013589166|0.2494419|0.0041653225|0.024757998|0.017224183|0.40434018
10_28_1.wav|0.09171346|0.091988906|0.02015548|0.12415102|0.18850994|0.014382103|0.39437947|0.07471966
1_32_4.wav|0.020901095|0.02789303|0.014187027|0.12953527|0.07007341|0.009751674|0.09027866|0.6373798
7_32_1.wav|0.048111852|0.11561004|0.0077855727|0.14822315|0.07788546|0.0014670459|0.5360142|0.0649027
3_36_3.wav|0.008260493|0.11493926|0.05501791|0.12147767|0.030260283|0.03850683|0.024741095|0.60679644
7_47_1.wav|0.016074417|0.06533295|0.011326129|0.15987778|0.019024571|0.15640156|0.073147364|0.49881518
8_49_3.wav|0.036784846|0.1568769|0.02808179|0.25794467|0.019011915|0.042603742|0.03803158|0.42066455
2_39_4.wav|0.004693287|0.041965444|0.0059240474|0.09481423|0.0045917956|0.032635365|0.016513856|0.79886186
2_25_4.wav|0.00080654456|0.0062746704|0.0030933055|0.14487857|0.0011765243|0.016035486|0.0034171331|0.8243177
1_40_2.wav|0.024560269|0.7385977|0.022791024|0.08273199|0.0508146|0.0016880559|0.042132176|0.03668421
10_23_1.wav|0.044276875|0.07153589|0.07070965|0.20074002|0.023476325|0.08108429|0.027238483|0.48093843
10_31_3.wav|0.0042680185|0.8671114|0.0016991517|0.11823282|0.00016255282|0.0005109063|0.0007367164|0.0072784913
9_42_1.wav|0.04884565|0.17056334|0.032762613|0.23554847|0.054216046|0.08630138|0.13623822|0.23552427
4_33_3.wav|0.01917993|0.17216201|0.009526007|0.45470792|0.007025923|0.033278517|0.09749317|0.20662662
7_43_4.wav|0.013857888|0.3585956|0.038030908|0.10813917|0.012905699|0.055926096|0.0072071133|0.4053375
6_30_1.wav|0.008335633|0.07854624|0.03133191|0.17940645|0.011601863|0.064172186|0.029286256|0.5973194
10_41_0.wav|0.011107069|0.0779882|0.016163435|0.13238451|0.006002885|0.16371758|0.021362927|0.57127345
5_38_1.wav|0.01255578|0.15876329|0.020681396|0.11418036|0.12433298|0.0046459823|0.36503252|0.19980769
9_48_1.wav|0.049068537|0.10583329|0.017853644|0.3034006|0.029767497|0.038795073|0.108023226|0.34725818
3_24_2.wav|0.012863768|0.09166401|0.0318924|0.16328938|0.025368664|0.05007807|0.13081342|0.4940303
3_36_4.wav|0.0011553376|0.0147215165|0.023771359|0.05282718|0.002899028|0.008465215|0.0021371802|0.8940231
3_47_0.wav|0.016770668|0.08010286|0.017444052|0.16889596|0.011067687|0.25732082|0.054829497|0.39356852
3_23_2.wav|0.034684524|0.11983892|0.039147273|0.23522204|0.017059617|0.113157056|0.036027472|0.40486306
5_24_1.wav|0.0023829218|0.02250472|0.0013182674|0.14990355|0.020647844|0.0037141533|0.162266|0.6372625
8_32_2.wav|0.029751841|0.14043565|0.0074997833|0.31317726|0.01543688|0.017617699|0.057378683|0.41870224
2_20_3.wav|0.013466322|0.17715861|0.21959129|0.12027794|0.011282579|0.021957856|0.0075166137|0.42874882
3_37_2.wav|0.014342248|0.048636306|0.053171225|0.22247669|0.009378065|0.19011438|0.019868303|0.4420128
9_28_4.wav|0.0100280065|0.0393997|0.001695433|0.35880777|0.030636348|0.013822037|0.36454153|0.18106925
10_49_3.wav|0.0041883406|0.9734405|0.00017189645|0.0062622987|0.0008206037|7.279109e-05|0.0018639984|0.013179601
1_27_3.wav|0.030496765|0.57633466|0.0117528085|0.057688013|0.00594287|0.009129253|0.023729952|0.28492567
1_28_0.wav|0.022660969|0.7016616|0.0015795833|0.091137975|0.012454233|0.004736362|0.12470451|0.04106468
6_50_2.wav|0.07704526|0.09031364|0.0516709|0.38091654|0.039533906|0.09425745|0.063407786|0.20285454
2_24_4.wav|0.0032653038|0.028443638|0.0055507966|0.274891|0.004195843|0.023378624|0.039685503|0.6205894
7_24_3.wav|0.024233267|0.1397297|0.035300244|0.26646248|0.021267869|0.12572634|0.048877694|0.33840242
7_24_2.wav|0.020121299|0.1125044|0.015092118|0.23361179|0.009993296|0.081809424|0.075721264|0.4511464
6_39_3.wav|0.053835485|0.07450444|0.018441085|0.25728104|0.02541962|0.15465412|0.23115347|0.18471076
4_20_1.wav|0.0065662176|0.21242853|0.013307104|0.053571414|0.013807095|0.049108014|0.1143555|0.53685623
